Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2014-01-02,19.940000534057617,19.968000411987305,19.701000213623047,19.898500442504883,19.898500442504883,42756000,71.0,0.56,14.23,
2014-01-03,19.91449928283692,20.13549995422364,19.81100082397461,19.82200050354004,19.82200050354004,44204000,66.0,0.54,13.76,
2014-01-06,19.792499542236328,19.850000381469727,19.42099952697754,19.68149948120117,19.68149948120117,63412000,64.0,0.52,13.55,
2014-01-07,19.75200080871582,19.92350006103516,19.714500427246094,19.901500701904297,19.901500701904297,38320000,67.0,0.47,12.92,
2014-01-08,19.92350006103516,20.14999961853028,19.802000045776367,20.09600067138672,20.09600067138672,46330000,64.0,0.5,12.87,
2014-01-09,20.18549919128418,20.34449958801269,19.92200088500977,20.050500869750977,20.050500869750977,42060000,68.0,0.55,12.89,
2014-01-10,20.12649917602539,20.1879997253418,19.690000534057617,19.882999420166016,19.882999420166016,53590000,66.0,0.53,12.14,
2014-01-13,19.89900016784668,19.98900032043457,19.42250061035156,19.54899978637696,19.54899978637696,56898000,61.0,0.61,13.28,
2014-01-14,19.60650062561035,19.93149948120117,19.56450080871582,19.87700080871582,19.87700080871582,46802000,68.0,0.52,12.28,
2014-01-15,19.94700050354004,19.965499877929688,19.62649917602539,19.793500900268555,19.793500900268555,53566000,65.0,0.48,12.28,
2014-01-16,19.68400001525879,19.964500427246094,19.47050094604492,19.790000915527344,19.790000915527344,52024000,63.0,0.57,12.53,
2014-01-17,19.71299934387207,20.17449951171875,19.683000564575195,19.980499267578125,19.980499267578125,90102000,59.0,0.53,12.44,
2014-01-21,20.14999961853028,20.38999938964844,20.07999992370605,20.352500915527344,20.352500915527344,62442000,62.0,0.57,12.87,
2014-01-22,20.39999961853028,20.402999877929688,20.100000381469727,20.22699928283692,20.22699928283692,41210000,45.0,0.52,12.84,
2014-01-23,20.049999237060547,20.308500289916992,19.88949966430664,19.99349975585937,19.99349975585937,60508000,46.0,0.65,13.77,
2014-01-24,19.90800094604492,20.01000022888184,19.363500595092773,19.3799991607666,19.3799991607666,89168000,27.0,0.69,18.139999,
2014-01-27,19.52499961853028,19.70499992370605,19.02449989318848,19.31399917602539,19.31399917602539,78736000,25.0,0.53,17.42,
2014-01-28,19.3700008392334,19.73699951171875,19.356000900268555,19.72150039672852,19.72150039672852,57890000,29.0,0.53,15.8,
2014-01-29,19.607999801635746,19.64249992370605,19.16200065612793,19.209999084472656,19.209999084472656,67646000,20.0,0.62,17.35,
