Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2014-01-02,27.782365798950195,27.839401245117188,27.603036880493164,27.724082946777344,27.656164169311523,73129082,71.0,0.56,14.23,
2014-01-03,27.77090835571289,27.81897735595703,27.520097732543945,27.521841049194336,27.454418182373047,66917888,66.0,0.54,13.76,
2014-01-06,27.721343994140625,27.86704635620117,27.557706832885746,27.828691482543945,27.760517120361328,71037271,64.0,0.52,13.55,
2014-01-07,28.01997375488281,28.385852813720703,27.92433357238769,28.36517906188965,28.295690536499023,102486711,67.0,0.47,12.92,
2014-01-08,28.543014526367188,28.575891494750977,28.226449966430664,28.42420959472656,28.354576110839844,90036218,64.0,0.5,12.87,
2014-01-09,28.4792537689209,28.498680114746094,28.03392219543457,28.150484085083008,28.081520080566406,83692529,68.0,0.55,12.89,
2014-01-10,28.37066078186035,28.37066078186035,27.95148086547852,28.14899063110352,28.08003044128418,86061375,66.0,0.53,12.14,
2014-01-13,28.05658721923828,28.5656795501709,27.824954986572266,27.96966361999512,27.90114402770996,97118665,61.0,0.61,13.28,
2014-01-14,28.34251594543457,28.66754722595215,28.0969352722168,28.627695083618164,28.55756378173828,99676216,68.0,0.52,12.28,
2014-01-15,28.71711158752441,28.767173767089844,28.48797035217285,28.60826873779297,28.53818321228028,78300393,65.0,0.48,12.28,
2014-01-16,28.62022399902344,28.840150833129883,28.59282684326172,28.79755973815918,28.72701072692871,67608467,63.0,0.57,12.53,
2014-01-17,28.813251495361328,28.90739822387696,28.49818229675293,28.65584182739257,28.58563995361328,108457005,59.0,0.53,12.44,
2014-01-21,28.91486930847168,28.9913330078125,28.675018310546875,28.983861923217773,28.912857055664062,79492846,62.0,0.57,12.87,
2014-01-22,29.056339263916016,29.08822059631348,28.86331367492676,29.01673889160156,28.94565391540528,63091600,45.0,0.52,12.84,
2014-01-23,28.891706466674805,28.953723907470703,28.75148200988769,28.89419746398925,28.82341194152832,78256228,46.0,0.65,13.77,
2014-01-24,28.66779518127441,28.73105812072754,27.97016143798828,27.990833282470703,27.922260284423828,156283602,27.0,0.69,18.139999,
2014-01-27,28.047372817993164,28.057334899902344,26.955713272094727,27.427942276000977,27.36075019836425,174796734,25.0,0.53,17.42,
2014-01-28,27.65434455871582,28.03865432739257,27.644880294799805,27.970409393310547,27.901885986328125,88739375,29.0,0.53,15.8,
2014-01-29,27.873523712158203,27.939027786254883,27.382862091064453,27.56966209411621,27.502120971679688,95552818,20.0,0.62,17.35,
2014-01-30,28.51810646057129,28.70465850830078,28.07601356506348,28.27875328063965,28.209476470947266,204419353,18.0,0.54,17.290001,
2014-01-31,29.17439651489257,29.5527286529541,28.670785903930664,29.41399955749512,29.34193992614746,223486554,20.0,0.66,18.41,
2014-02-03,29.36991310119629,29.43267822265625,28.19457054138184,28.229936599731445,28.16077995300293,183449044,13.0,0.61,21.440001,
2014-02-04,28.3435115814209,28.767173767089844,28.3191032409668,28.347745895385746,28.278301239013672,112897588,15.0,0.6,19.110001,
